algoritmo,size,tiempo,comparaciones,intercambios,opt
burbuja,0.120792,10000,99980001,25206734,O3
quicksort,0.000775,10000,173821,24401,O3
radix,0.000669,10000,223816,74401,O3
burbuja,0.121813,10000,99980001,25083578,O3
quicksort,0.000816,10000,156344,24715,O3
radix,0.0006,10000,206339,74715,O3
burbuja,0.120458,10000,99980001,24934809,O3
quicksort,0.00085,10000,165524,24386,O3
radix,0.000661,10000,215519,74386,O3
burbuja,0.125045,10000,99980001,24706282,O3
quicksort,0.00074,10000,156828,24641,O3
radix,0.000594,10000,206823,74641,O3
burbuja,0.122434,10000,99980001,24906700,O3
quicksort,0.000716,10000,151483,24954,O3
radix,0.000585,10000,201478,74954,O3
burbuja,0.121422,10000,99980001,24901718,O3
quicksort,0.000864,10000,148640,25001,O3
radix,0.000653,10000,198635,75001,O3
burbuja,0.129039,10000,99980001,25308027,O3
quicksort,0.000695,10000,162381,24555,O3
radix,0.000567,10000,212376,74555,O3
burbuja,0.122044,10000,99980001,24985052,O3
quicksort,0.000776,10000,154924,24947,O3
radix,0.000602,10000,204919,74947,O3
burbuja,0.130853,10000,99980001,24823195,O3
quicksort,0.000717,10000,153857,24897,O3
radix,0.000698,10000,203852,74897,O3
burbuja,0.122766,10000,99980001,24976002,O3
quicksort,0.000895,10000,151572,24800,O3
radix,0.000666,10000,201567,74800,O3
burbuja,0.137841,10000,99980001,24913942,O3
quicksort,0.000803,10000,157138,24611,O3
radix,0.000727,10000,207133,74611,O3
burbuja,0.124555,10000,99980001,24842340,O3
quicksort,0.000722,10000,162688,25062,O3
radix,0.000508,10000,202684,65062,O3
burbuja,0.120965,10000,99980001,24835713,O3
quicksort,0.000829,10000,152863,24849,O3
radix,0.000552,10000,192859,64849,O3
burbuja,0.121404,10000,99980001,24955009,O3
quicksort,0.000765,10000,156712,24940,O3
radix,0.00056,10000,196708,64940,O3
burbuja,0.132451,10000,99980001,24941063,O3
quicksort,0.00071,10000,152833,24982,O3
radix,0.000711,10000,202828,74982,O3
burbuja,0.120839,10000,99980001,24959005,O3
quicksort,0.000679,10000,156194,24529,O3
radix,0.000558,10000,206189,74529,O3
burbuja,0.120151,10000,99980001,24739478,O3
quicksort,0.000725,10000,145049,25182,O3
radix,0.000568,10000,195044,75182,O3
burbuja,0.125828,10000,99980001,24996379,O3
quicksort,0.000764,10000,153693,24910,O3
radix,0.000693,10000,203688,74910,O3
burbuja,0.127306,10000,99980001,24829033,O3
quicksort,0.000723,10000,160099,24339,O3
radix,0.000709,10000,210094,74339,O3
burbuja,0.122718,10000,99980001,24816413,O3
quicksort,0.000835,10000,152870,24883,O3
radix,0.00069,10000,202865,74883,O3
burbuja,0.120703,10000,99980001,24828425,O3
quicksort,0.000675,10000,154467,24857,O3
radix,0.000605,10000,204462,74857,O3
burbuja,0.133009,10000,99980001,25083367,O3
quicksort,0.000686,10000,157087,24528,O3
radix,0.000626,10000,207082,74528,O3
burbuja,0.121632,10000,99980001,24935937,O3
quicksort,0.000714,10000,149672,24897,O3
radix,0.000535,10000,189668,64897,O3
burbuja,0.128431,10000,99980001,25038896,O3
quicksort,0.000713,10000,150075,24960,O3
radix,0.000568,10000,200070,74960,O3
burbuja,0.122591,10000,99980001,25125481,O3
quicksort,0.000742,10000,153664,25011,O3
radix,0.000544,10000,193660,65011,O3
burbuja,0.133052,10000,99980001,24900858,O3
quicksort,0.000806,10000,150831,24904,O3
radix,0.000563,10000,200826,74904,O3
burbuja,0.122412,10000,99980001,25048789,O3
quicksort,0.000786,10000,147572,25006,O3
radix,0.000604,10000,187568,65006,O3
burbuja,0.123734,10000,99980001,24831404,O3
quicksort,0.000748,10000,156595,24831,O3
radix,0.000582,10000,206590,74831,O3
burbuja,0.125885,10000,99980001,25209405,O3
quicksort,0.000818,10000,162323,24858,O3
radix,0.000689,10000,212318,74858,O3
burbuja,0.138538,10000,99980001,25206347,O3
quicksort,0.000856,10000,168736,24287,O3
radix,0.000611,10000,208732,64287,O3
burbuja,0.123525,10000,99980001,25041530,O3
quicksort,0.000806,10000,151502,24835,O3
radix,0.000613,10000,201497,74835,O3
burbuja,0.121912,10000,99980001,24944699,O3
quicksort,0.000797,10000,149659,24939,O3
radix,0.000692,10000,199654,74939,O3
burbuja,0.87002,25000,624950001,156700895,O3
quicksort,0.001493,25000,452240,68199,O3
radix,0.001391,25000,577235,193199,O3
burbuja,0.864515,25000,624950001,156100132,O3
quicksort,0.001385,25000,454720,67786,O3
radix,0.001356,25000,579715,192786,O3
burbuja,0.875251,25000,624950001,154823758,O3
quicksort,0.001473,25000,428668,68458,O3
radix,0.001441,25000,553663,193458,O3
burbuja,0.890187,25000,624950001,156398878,O3
quicksort,0.001985,25000,417192,69698,O3
radix,0.001386,25000,542187,194698,O3
burbuja,0.955207,25000,624950001,156562731,O3
quicksort,0.001498,25000,449023,68308,O3
radix,0.001381,25000,574018,193308,O3
burbuja,0.914593,25000,624950001,156614299,O3
quicksort,0.001466,25000,428659,68939,O3
radix,0.001302,25000,553654,193939,O3
burbuja,0.863075,25000,624950001,155682977,O3
quicksort,0.001546,25000,452931,68451,O3
radix,0.001548,25000,577926,193451,O3
burbuja,0.891268,25000,624950001,156300373,O3
quicksort,0.001508,25000,455173,68394,O3
radix,0.001351,25000,580168,193394,O3
burbuja,0.887349,25000,624950001,156886742,O3
quicksort,0.001499,25000,438950,68787,O3
radix,0.001299,25000,563945,193787,O3
burbuja,0.868383,25000,624950001,156671416,O3
quicksort,0.001679,25000,441187,68574,O3
radix,0.001334,25000,566182,193574,O3
burbuja,0.924931,25000,624950001,156530121,O3
quicksort,0.001717,25000,422943,69455,O3
radix,0.002298,25000,547938,194455,O3
burbuja,0.896767,25000,624950001,155646070,O3
quicksort,0.001518,25000,461530,68717,O3
radix,0.001263,25000,586525,193717,O3
burbuja,0.879864,25000,624950001,156710261,O3
quicksort,0.001863,25000,444800,68246,O3
radix,0.001337,25000,569795,193246,O3
burbuja,0.883999,25000,624950001,156618010,O3
quicksort,0.001742,25000,439813,68453,O3
radix,0.0015,25000,564808,193453,O3
burbuja,0.86899,25000,624950001,156759759,O3
quicksort,0.001725,25000,434817,69459,O3
radix,0.001527,25000,559812,194459,O3
burbuja,0.867141,25000,624950001,156049506,O3
quicksort,0.001755,25000,429564,68862,O3
radix,0.001473,25000,554559,193862,O3
burbuja,0.878828,25000,624950001,155694071,O3
quicksort,0.001526,25000,448460,68960,O3
radix,0.001518,25000,573455,193960,O3
burbuja,0.917772,25000,624950001,155680041,O3
quicksort,0.001522,25000,436532,68981,O3
radix,0.001326,25000,561527,193981,O3
burbuja,0.88538,25000,624950001,155777149,O3
quicksort,0.001613,25000,427282,69071,O3
radix,0.001366,25000,552277,194071,O3
burbuja,0.894609,25000,624950001,155124300,O3
quicksort,0.001895,25000,436831,68783,O3
radix,0.001382,25000,561826,193783,O3
burbuja,0.878668,25000,624950001,155931920,O3
quicksort,0.001513,25000,465076,67702,O3
radix,0.001365,25000,590071,192702,O3
burbuja,0.871596,25000,624950001,156314815,O3
quicksort,0.001483,25000,422639,69053,O3
radix,0.001466,25000,547634,194053,O3
burbuja,0.893657,25000,624950001,155039020,O3
quicksort,0.001762,25000,422986,69219,O3
radix,0.001435,25000,547981,194219,O3
burbuja,0.909953,25000,624950001,156689898,O3
quicksort,0.001507,25000,475718,66979,O3
radix,0.00171,25000,600713,191979,O3
burbuja,0.948784,25000,624950001,155731062,O3
quicksort,0.001557,25000,427183,69752,O3
radix,0.001296,25000,552178,194752,O3
burbuja,0.901415,25000,624950001,155167918,O3
quicksort,0.001451,25000,432005,68529,O3
radix,0.001277,25000,557000,193529,O3
burbuja,0.893,25000,624950001,156788024,O3
quicksort,0.001639,25000,439836,68808,O3
radix,0.001798,25000,564831,193808,O3
burbuja,0.886445,25000,624950001,155484818,O3
quicksort,0.00156,25000,415062,69897,O3
radix,0.001811,25000,540057,194897,O3
burbuja,0.964641,25000,624950001,156374558,O3
quicksort,0.001678,25000,442463,68341,O3
radix,0.001485,25000,567458,193341,O3
burbuja,1.0311,25000,624950001,155144461,O3
quicksort,0.001568,25000,460202,67880,O3
radix,0.001382,25000,560198,167880,O3
burbuja,1.01352,25000,624950001,156213454,O3
quicksort,0.001798,25000,465101,68212,O3
radix,0.002443,25000,590096,193212,O3
burbuja,1.00881,25000,624950001,157041959,O3
quicksort,0.001539,25000,450555,68437,O3
radix,0.001281,25000,550551,168437,O3
burbuja,3.8929,50000,2499900001,626750856,O3
quicksort,0.00303,50000,1003845,144441,O3
radix,0.002985,50000,1253840,394441,O3
burbuja,3.69104,50000,2499900001,624898815,O3
quicksort,0.002705,50000,995795,143294,O3
radix,0.002543,50000,1245790,393294,O3
burbuja,3.75265,50000,2499900001,626288386,O3
quicksort,0.002998,50000,978987,144976,O3
radix,0.002457,50000,1228982,394976,O3
burbuja,3.95908,50000,2499900001,624852899,O3
quicksort,0.003309,50000,975515,145337,O3
radix,0.002729,50000,1225510,395337,O3
burbuja,3.88161,50000,2499900001,627883277,O3
quicksort,0.002754,50000,998648,143770,O3
radix,0.002736,50000,1248643,393770,O3
burbuja,3.98223,50000,2499900001,627739470,O3
quicksort,0.003107,50000,955132,145441,O3
radix,0.003281,50000,1205127,395441,O3
burbuja,4.03653,50000,2499900001,625096225,O3
quicksort,0.004137,50000,952806,144815,O3
radix,0.002681,50000,1202801,394815,O3
burbuja,4.15299,50000,2499900001,624706742,O3
quicksort,0.002817,50000,974789,145126,O3
radix,0.002579,50000,1224784,395126,O3
burbuja,4.01741,50000,2499900001,626713396,O3
quicksort,0.003033,50000,973993,144661,O3
radix,0.002702,50000,1223988,394661,O3
burbuja,4.00692,50000,2499900001,629256576,O3
quicksort,0.002796,50000,961241,144181,O3
radix,0.002821,50000,1211236,394181,O3
burbuja,3.99621,50000,2499900001,625912047,O3
quicksort,0.003217,50000,1028509,143163,O3
radix,0.002886,50000,1278504,393163,O3
burbuja,4.53552,50000,2499900001,622084726,O3
quicksort,0.003772,50000,975634,144610,O3
radix,0.003773,50000,1225629,394610,O3
burbuja,4.3838,50000,2499900001,625029704,O3
quicksort,0.002904,50000,1013580,143089,O3
radix,0.002598,50000,1263575,393089,O3
burbuja,4.14766,50000,2499900001,627241104,O3
quicksort,0.003254,50000,990838,144710,O3
radix,0.002911,50000,1240833,394710,O3
burbuja,4.03578,50000,2499900001,626559304,O3
quicksort,0.002926,50000,990148,143791,O3
radix,0.002629,50000,1240143,393791,O3
burbuja,4.0671,50000,2499900001,623087422,O3
quicksort,0.003193,50000,959527,145416,O3
radix,0.002541,50000,1209522,395416,O3
burbuja,3.98158,50000,2499900001,627341303,O3
quicksort,0.004474,50000,961975,144794,O3
radix,0.003237,50000,1211970,394794,O3
burbuja,4.38691,50000,2499900001,625558176,O3
quicksort,0.003186,50000,978155,143682,O3
radix,0.002857,50000,1228150,393682,O3
burbuja,4.01967,50000,2499900001,626885067,O3
quicksort,0.002968,50000,991514,143617,O3
radix,0.0029,50000,1241509,393617,O3
burbuja,3.95856,50000,2499900001,628737374,O3
quicksort,0.003054,50000,1034698,141625,O3
radix,0.002643,50000,1284693,391625,O3
burbuja,3.95855,50000,2499900001,623687414,O3
quicksort,0.003308,50000,971463,145009,O3
radix,0.002599,50000,1221458,395009,O3
burbuja,3.85378,50000,2499900001,624445964,O3
quicksort,0.003379,50000,948589,145643,O3
radix,0.002435,50000,1198584,395643,O3
burbuja,3.92723,50000,2499900001,624039655,O3
quicksort,0.003258,50000,986328,144320,O3
radix,0.002953,50000,1236323,394320,O3
burbuja,4.11949,50000,2499900001,625084150,O3
quicksort,0.002976,50000,959642,145676,O3
radix,0.003662,50000,1209637,395676,O3
burbuja,4.06261,50000,2499900001,626545842,O3
quicksort,0.002962,50000,976663,144700,O3
radix,0.002667,50000,1226658,394700,O3
burbuja,4.16183,50000,2499900001,626045069,O3
quicksort,0.00335,50000,1055659,141223,O3
radix,0.002775,50000,1305654,391223,O3
burbuja,4.17185,50000,2499900001,625357199,O3
quicksort,0.003253,50000,963144,144642,O3
radix,0.002622,50000,1213139,394642,O3
burbuja,4.02589,50000,2499900001,623902608,O3
quicksort,0.003129,50000,958042,145709,O3
radix,0.003308,50000,1208037,395709,O3
burbuja,4.10703,50000,2499900001,624386821,O3
quicksort,0.004088,50000,1014483,143185,O3
radix,0.002586,50000,1264478,393185,O3
burbuja,3.97658,50000,2499900001,626040210,O3
quicksort,0.003032,50000,953669,145647,O3
radix,0.003182,50000,1203664,395647,O3
burbuja,4.10556,50000,2499900001,625445627,O3
quicksort,0.003838,50000,926622,146867,O3
radix,0.004201,50000,1176617,396867,O3
burbuja,4.03097,50000,2499900001,622807874,O3
quicksort,0.002781,50000,960486,144156,O3
radix,0.002718,50000,1210481,394156,O3
burbuja,8.85171,75000,5624850001,1406552974,O3
quicksort,0.005009,75000,1547609,221279,O3
radix,0.00415,75000,1922604,596279,O3
burbuja,9.02068,75000,5624850001,1411552263,O3
quicksort,0.004122,75000,1582226,220752,O3
radix,0.00438,75000,1957221,595752,O3
burbuja,8.68924,75000,5624850001,1397829853,O3
quicksort,0.004622,75000,1568345,221613,O3
radix,0.003677,75000,1943340,596613,O3
burbuja,8.68996,75000,5624850001,1404282758,O3
quicksort,0.004792,75000,1653803,219426,O3
radix,0.003753,75000,2028798,594426,O3
burbuja,8.69888,75000,5624850001,1406243739,O3
